timestamp,mono,flight_state,baro_alt_m,actual_mode,sim_mode,mode_changed,origin_ready,dr_valid,l1_valid,dist_to_tgt_m,nu_deg,left_pw,right_pw,delta_arm_deg,gyrz_dps
2026-05-31T15:55:49.825,2102.191,0,4.34,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,216.1,-57.3,1591,1524,-0.0,5.60
2026-05-31T15:55:49.875,2102.241,0,4.34,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,216.1,-57.7,1591,1524,-0.0,8.50
2026-05-31T15:55:49.925,2102.291,0,4.34,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,216.1,-58.4,1591,1524,-0.0,12.65
2026-05-31T15:55:49.975,2102.342,0,4.34,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,216.1,-59.0,1591,1524,-0.0,12.65
2026-05-31T15:55:50.025,2102.392,0,4.34,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,216.1,-59.6,1591,1524,-0.0,10.97
2026-05-31T15:55:50.075,2102.442,0,4.33,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,216.1,-60.1,1591,1524,-0.0,10.97
2026-05-31T15:55:50.126,2102.492,0,4.33,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,216.1,-61.0,1591,1524,-0.0,16.45
2026-05-31T15:55:50.176,2102.542,0,4.24,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,216.1,-62.4,1591,1524,-0.0,28.42
2026-05-31T15:55:50.226,2102.592,0,4.24,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,216.1,-64.6,1591,1524,-0.0,43.53
2026-05-31T15:55:50.276,2102.642,0,4.24,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,216.0,-66.8,1591,1524,-0.0,43.53
2026-05-31T15:55:50.326,2102.693,0,4.24,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,216.0,-66.0,1591,1524,-0.0,-15.00
2026-05-31T15:55:50.376,2102.743,0,4.15,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,216.0,-65.3,1591,1524,-0.0,-15.00
2026-05-31T15:55:50.426,2102.793,0,4.15,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,216.0,-64.5,1591,1524,-0.0,-15.00
2026-05-31T15:55:50.477,2102.843,0,4.24,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,216.0,-65.6,1591,1524,-0.0,21.49
2026-05-31T15:55:50.527,2102.893,0,4.24,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,216.0,-66.7,1591,1524,-0.0,21.49
2026-05-31T15:55:50.577,2102.943,0,4.24,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,216.0,-67.6,1591,1524,-0.0,17.46
2026-05-31T15:55:50.627,2102.993,0,4.24,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,216.0,-67.0,1591,1524,-0.0,-12.20
2026-05-31T15:55:50.677,2103.043,0,4.36,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,216.0,-66.4,1591,1524,-0.0,-12.20
2026-05-31T15:55:50.727,2103.094,0,4.36,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,216.0,-65.8,1591,1524,-0.0,-11.30
2026-05-31T15:55:50.778,2103.144,0,4.36,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,216.0,-65.3,1591,1524,-0.0,-11.08
2026-05-31T15:55:50.827,2103.194,0,4.36,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.9,-64.7,1591,1524,-0.0,-11.08
2026-05-31T15:55:50.878,2103.244,0,4.36,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.9,-64.2,1591,1524,-0.0,-11.08
2026-05-31T15:55:50.928,2103.294,0,4.36,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.9,-63.6,1591,1524,-0.0,-11.08
2026-05-31T15:55:50.978,2103.344,0,4.36,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.9,-63.2,1591,1524,-0.0,-7.16
2026-05-31T15:55:51.028,2103.394,0,4.36,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.9,-63.1,1591,1524,-0.0,-3.69
2026-05-31T15:55:51.078,2103.444,0,4.25,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.9,-62.9,1591,1524,-0.0,-2.69
2026-05-31T15:55:51.128,2103.495,0,4.25,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.9,-62.8,1591,1524,-0.0,-2.69
2026-05-31T15:55:51.178,2103.545,0,3.96,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.9,-63.0,1591,1524,-0.0,4.36
2026-05-31T15:55:51.228,2103.595,0,3.96,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.9,-63.3,1591,1524,-0.0,5.04
2026-05-31T15:55:51.279,2103.645,0,3.96,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.9,-63.9,1591,1524,-0.0,11.97
2026-05-31T15:55:51.329,2103.695,0,3.96,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.8,-64.5,1591,1524,-0.0,11.97
2026-05-31T15:55:51.379,2103.746,0,3.96,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.8,-65.1,1591,1524,-0.0,11.97
2026-05-31T15:55:51.429,2103.796,0,3.96,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.8,-65.6,1591,1524,-0.0,10.52
2026-05-31T15:55:51.480,2103.846,0,3.96,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.8,-65.7,1591,1524,-0.0,1.90
2026-05-31T15:55:51.530,2103.896,0,3.96,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.8,-65.5,1591,1524,-0.0,-5.82
2026-05-31T15:55:51.581,2103.947,0,3.96,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.8,-65.1,1591,1524,-0.0,-6.94
2026-05-31T15:55:51.630,2103.997,0,3.96,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.8,-64.8,1591,1524,-0.0,-7.27
2026-05-31T15:55:51.681,2104.047,0,3.96,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.8,-64.3,1591,1524,-0.0,-8.50
2026-05-31T15:55:51.731,2104.097,0,3.96,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.8,-63.9,1591,1524,-0.0,-8.73
2026-05-31T15:55:51.782,2104.148,0,3.99,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.8,-63.5,1591,1524,-0.0,-8.73
2026-05-31T15:55:51.831,2104.198,0,3.99,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.8,-63.0,1591,1524,-0.0,-8.73
2026-05-31T15:55:51.882,2104.248,0,4.07,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.7,-62.6,1591,1524,-0.0,-8.73
2026-05-31T15:55:51.932,2104.298,0,4.07,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.7,-62.3,1591,1524,-0.0,-6.15
2026-05-31T15:55:51.982,2104.348,0,4.07,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.7,-62.3,1591,1524,-0.0,-0.45
2026-05-31T15:55:52.032,2104.399,0,4.07,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.7,-62.3,1591,1524,-0.0,-0.45
2026-05-31T15:55:52.083,2104.449,0,4.06,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.7,-62.1,1591,1524,-0.0,-2.91
2026-05-31T15:55:52.133,2104.499,0,4.06,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.7,-61.9,1591,1524,-0.0,-4.59
2026-05-31T15:55:52.183,2104.549,0,4.06,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.7,-61.7,1591,1524,-0.0,-4.59
2026-05-31T15:55:52.233,2104.599,0,4.06,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.7,-61.5,1591,1524,-0.0,-3.69
2026-05-31T15:55:52.284,2104.650,0,4.06,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.7,-61.6,1591,1524,-0.0,1.34
2026-05-31T15:55:52.334,2104.700,0,4.06,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.7,-61.6,1591,1524,-0.0,1.34
2026-05-31T15:55:52.384,2104.750,0,4.06,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.6,-61.7,1591,1524,-0.0,1.34
2026-05-31T15:55:52.434,2104.800,0,4.06,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.6,-61.7,1591,1524,-0.0,-0.45
2026-05-31T15:55:52.484,2104.851,0,4.06,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.6,-61.7,1591,1524,-0.0,-0.45
2026-05-31T15:55:52.534,2104.901,0,4.06,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.6,-61.7,1591,1524,-0.0,-0.45
2026-05-31T15:55:52.585,2104.951,0,4.06,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.6,-61.6,1591,1524,-0.0,-0.45
2026-05-31T15:55:52.635,2105.001,0,4.06,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.6,-61.4,1591,1524,-0.0,-5.82
2026-05-31T15:55:52.685,2105.051,0,4.06,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.6,-61.1,1591,1524,-0.0,-5.82
2026-05-31T15:55:52.735,2105.101,0,4.06,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.6,-60.8,1591,1524,-0.0,-5.82
2026-05-31T15:55:52.786,2105.152,0,4.06,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.6,-60.4,1591,1524,-0.0,-6.83
2026-05-31T15:55:52.836,2105.202,0,4.06,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.5,-60.1,1591,1524,-0.0,-6.83
2026-05-31T15:55:52.886,2105.252,0,4.35,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.5,-59.8,1591,1524,-0.0,-6.83
2026-05-31T15:55:52.936,2105.303,0,4.35,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.5,-59.4,1591,1524,-0.0,-6.83
2026-05-31T15:55:52.986,2105.353,0,4.44,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.5,-59.8,1591,1524,-0.0,7.72
2026-05-31T15:55:53.036,2105.403,0,4.44,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.5,-60.2,1591,1524,-0.0,7.72
2026-05-31T15:55:53.087,2105.453,0,4.44,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.5,-60.6,1591,1524,-0.0,7.72
2026-05-31T15:55:53.137,2105.503,0,4.35,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.5,-61.0,1591,1524,-0.0,7.72
2026-05-31T15:55:53.187,2105.554,0,4.07,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.5,-61.1,1591,1524,-0.0,2.13
2026-05-31T15:55:53.237,2105.604,0,4.07,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.5,-61.2,1591,1524,-0.0,2.13
2026-05-31T15:55:53.288,2105.654,0,4.07,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.5,-60.8,1591,1524,-0.0,-9.29
2026-05-31T15:55:53.338,2105.704,0,4.07,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.4,-60.3,1591,1524,-0.0,-9.29
2026-05-31T15:55:53.388,2105.754,0,4.07,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.4,-60.0,1591,1524,-0.0,-5.71
2026-05-31T15:55:53.438,2105.804,0,4.07,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.4,-60.2,1591,1524,-0.0,3.92
2026-05-31T15:55:53.488,2105.855,0,4.07,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.4,-60.4,1591,1524,-0.0,3.92
2026-05-31T15:55:53.538,2105.905,0,4.07,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.4,-60.6,1591,1524,-0.0,3.92
2026-05-31T15:55:53.590,2105.955,0,4.07,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.4,-60.7,1591,1524,-0.0,2.24
2026-05-31T15:55:53.639,2106.005,0,4.07,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.4,-60.9,1591,1524,-0.0,2.24
2026-05-31T15:55:53.690,2106.055,0,4.07,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.4,-61.3,1591,1524,-0.0,8.50
2026-05-31T15:55:53.739,2106.106,0,4.25,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.4,-61.7,1591,1524,-0.0,8.50
2026-05-31T15:55:53.790,2106.156,0,4.25,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.3,-62.0,1591,1524,-0.0,5.60
2026-05-31T15:55:53.839,2106.206,0,4.27,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.3,-62.3,1591,1524,-0.0,5.60
2026-05-31T15:55:53.890,2106.256,0,4.27,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.3,-62.6,1591,1524,-0.0,5.60
2026-05-31T15:55:53.940,2106.306,0,4.27,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.3,-62.5,1591,1524,-0.0,-1.23
2026-05-31T15:55:53.991,2106.356,0,4.27,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.3,-62.4,1591,1524,-0.0,-1.90
2026-05-31T15:55:54.040,2106.406,0,4.27,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.3,-62.3,1591,1524,-0.0,-1.90
2026-05-31T15:55:54.090,2106.456,0,4.27,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.3,-62.2,1591,1524,-0.0,-1.90
2026-05-31T15:55:54.141,2106.507,0,4.27,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.3,-62.2,1591,1524,-0.0,-0.78
2026-05-31T15:55:54.192,2106.557,0,4.27,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.3,-62.4,1591,1524,-0.0,3.25
2026-05-31T15:55:54.241,2106.608,0,4.26,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.3,-62.6,1591,1524,-0.0,4.03
2026-05-31T15:55:54.293,2106.658,0,4.26,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.2,-62.8,1591,1524,-0.0,4.03
2026-05-31T15:55:54.342,2106.708,0,4.26,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.2,-63.1,1591,1524,-0.0,5.15
2026-05-31T15:55:54.393,2106.758,0,4.26,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.2,-63.3,1591,1524,-0.0,5.15
2026-05-31T15:55:54.443,2106.808,0,4.16,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.2,-63.4,1591,1524,-0.0,0.78
2026-05-31T15:55:54.493,2106.859,0,4.16,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.2,-62.9,1591,1524,-0.0,-8.73
2026-05-31T15:55:54.542,2106.909,0,4.26,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.2,-62.5,1591,1524,-0.0,-9.51
2026-05-31T15:55:54.594,2106.959,0,4.26,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.2,-62.0,1591,1524,-0.0,-8.73
2026-05-31T15:55:54.643,2107.010,0,4.26,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.2,-61.9,1591,1524,-0.0,-2.35
2026-05-31T15:55:54.694,2107.060,0,4.26,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.2,-61.8,1591,1524,-0.0,-1.57
2026-05-31T15:55:54.744,2107.110,0,4.26,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.2,-61.8,1591,1524,-0.0,-1.57
2026-05-31T15:55:54.794,2107.160,0,4.26,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.1,-61.7,1591,1524,-0.0,-1.57
2026-05-31T15:55:54.844,2107.210,0,3.98,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.1,-60.5,1591,1524,-0.0,-23.28
2026-05-31T15:55:54.894,2107.260,0,3.98,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.1,-59.4,1591,1524,-0.0,-23.28
2026-05-31T15:55:54.944,2107.311,0,3.98,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.1,-58.2,1591,1524,-0.0,-23.28
2026-05-31T15:55:54.995,2107.361,0,3.98,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.1,-57.1,1591,1524,-0.0,-22.16
2026-05-31T15:55:55.044,2107.411,0,3.91,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.1,-56.3,1591,1524,-0.0,-15.67
2026-05-31T15:55:55.095,2107.461,0,3.91,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.1,-55.8,1591,1524,-0.0,-10.07
2026-05-31T15:55:55.145,2107.511,0,3.90,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.1,-55.4,1591,1524,-0.0,-9.40
2026-05-31T15:55:55.195,2107.561,0,3.90,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.0,-55.3,1591,1524,-0.0,-1.34
2026-05-31T15:55:55.245,2107.611,0,3.90,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.0,-55.3,1591,1524,-0.0,0.90
2026-05-31T15:55:55.296,2107.661,0,3.90,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.0,-55.4,1591,1524,-0.0,1.90
2026-05-31T15:55:55.345,2107.712,0,3.90,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.0,-55.6,1591,1524,-0.0,2.13
2026-05-31T15:55:55.395,2107.762,0,3.90,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.0,-55.8,1591,1524,-0.0,5.04
2026-05-31T15:55:55.445,2107.812,0,3.98,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.0,-56.0,1591,1524,-0.0,4.59
2026-05-31T15:55:55.496,2107.862,0,3.98,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.0,-56.2,1591,1524,-0.0,3.80
2026-05-31T15:55:55.546,2107.912,0,3.98,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.0,-56.5,1591,1524,-0.0,4.59
2026-05-31T15:55:55.596,2107.962,0,3.98,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,215.0,-56.7,1591,1524,-0.0,5.04
2026-05-31T15:55:55.646,2108.012,0,4.08,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.9,-57.2,1591,1524,-0.0,8.50
2026-05-31T15:55:55.697,2108.062,0,4.08,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.9,-57.6,1591,1524,-0.0,8.50
2026-05-31T15:55:55.746,2108.113,0,4.08,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.9,-57.8,1591,1524,-0.0,4.03
2026-05-31T15:55:55.797,2108.163,0,4.08,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.9,-58.0,1591,1524,-0.0,4.03
2026-05-31T15:55:55.846,2108.213,0,4.10,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.9,-58.2,1591,1524,-0.0,3.36
2026-05-31T15:55:55.899,2108.263,0,4.10,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.9,-58.3,1591,1524,-0.0,2.80
2026-05-31T15:55:55.947,2108.313,0,4.10,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.9,-58.5,1591,1524,-0.0,3.36
2026-05-31T15:55:55.997,2108.363,0,4.10,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.9,-58.7,1591,1524,-0.0,4.59
2026-05-31T15:55:56.047,2108.413,0,4.10,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.8,-59.0,1591,1524,-0.0,4.59
2026-05-31T15:55:56.097,2108.463,0,4.10,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.8,-59.2,1591,1524,-0.0,4.59
2026-05-31T15:55:56.147,2108.514,0,4.09,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.8,-59.0,1591,1524,-0.0,-4.81
2026-05-31T15:55:56.197,2108.564,0,4.09,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.8,-58.5,1591,1524,-0.0,-9.74
2026-05-31T15:55:56.247,2108.614,0,4.09,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.8,-58.0,1591,1524,-0.0,-9.74
2026-05-31T15:55:56.298,2108.664,0,4.09,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.8,-57.7,1591,1524,-0.0,-6.15
2026-05-31T15:55:56.349,2108.714,0,3.99,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.8,-57.4,1591,1524,-0.0,-6.15
2026-05-31T15:55:56.398,2108.764,0,3.99,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.8,-56.9,1591,1524,-0.0,-9.85
2026-05-31T15:55:56.448,2108.814,0,3.99,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.8,-56.2,1591,1524,-0.0,-14.77
2026-05-31T15:55:56.498,2108.864,0,3.99,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.7,-55.4,1591,1524,-0.0,-14.77
2026-05-31T15:55:56.548,2108.914,0,3.99,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.7,-54.5,1591,1524,-0.0,-18.46
2026-05-31T15:55:56.598,2108.965,0,3.99,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.7,-53.3,1591,1524,-0.0,-24.17
2026-05-31T15:55:56.648,2109.015,0,3.99,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.7,-52.1,1591,1524,-0.0,-24.40
2026-05-31T15:55:56.698,2109.065,0,3.99,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.7,-50.9,1591,1524,-0.0,-24.40
2026-05-31T15:55:56.749,2109.115,0,4.20,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.7,-50.4,1591,1524,-0.0,-8.95
2026-05-31T15:55:56.799,2109.165,0,4.20,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.7,-50.1,1591,1524,-0.0,-7.27
2026-05-31T15:55:56.849,2109.215,0,4.20,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.6,-49.7,1591,1524,-0.0,-7.27
2026-05-31T15:55:56.899,2109.265,0,4.20,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.6,-49.3,1591,1524,-0.0,-7.27
2026-05-31T15:55:56.949,2109.315,0,4.20,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.6,-49.1,1591,1524,-0.0,-5.48
2026-05-31T15:55:56.999,2109.366,0,4.20,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.6,-48.8,1591,1524,-0.0,-5.48
2026-05-31T15:55:57.049,2109.416,0,4.20,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.6,-48.6,1591,1524,-0.0,-4.81
2026-05-31T15:55:57.099,2109.466,0,4.20,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.6,-48.4,1591,1524,-0.0,-3.92
2026-05-31T15:55:57.150,2109.516,0,4.19,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.6,-48.2,1591,1524,-0.0,-3.13
2026-05-31T15:55:57.200,2109.566,0,4.19,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.5,-48.1,1591,1524,-0.0,-1.79
2026-05-31T15:55:57.250,2109.616,0,4.19,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.5,-48.1,1591,1524,-0.0,-0.90
2026-05-31T15:55:57.300,2109.666,0,4.19,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.5,-48.1,1591,1524,-0.0,-0.45
2026-05-31T15:55:57.350,2109.716,0,4.10,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.5,-48.1,1591,1524,-0.0,-0.45
2026-05-31T15:55:57.400,2109.767,0,4.10,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.5,-48.0,1591,1524,-0.0,-0.90
2026-05-31T15:55:57.450,2109.817,0,4.10,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.5,-47.9,1591,1524,-0.0,-1.68
2026-05-31T15:55:57.500,2109.867,0,4.10,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.5,-47.8,1591,1524,-0.0,-2.13
2026-05-31T15:55:57.551,2109.917,0,4.19,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.4,-47.6,1591,1524,-0.0,-4.03
2026-05-31T15:55:57.600,2109.967,0,4.19,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.4,-47.3,1591,1524,-0.0,-6.49
2026-05-31T15:55:57.651,2110.017,0,4.29,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.4,-47.0,1591,1524,-0.0,-6.49
2026-05-31T15:55:57.701,2110.067,0,4.29,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.4,-46.7,1591,1524,-0.0,-6.49
2026-05-31T15:55:57.751,2110.117,0,4.29,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.4,-46.5,1591,1524,-0.0,-4.03
2026-05-31T15:55:57.801,2110.167,0,4.29,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.4,-46.3,1591,1524,-0.0,-3.92
2026-05-31T15:55:57.851,2110.218,0,3.91,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.4,-46.2,1591,1524,-0.0,-1.79
2026-05-31T15:55:57.901,2110.268,0,3.91,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,214.3,-46.1,1591,1524,-0.0,-1.68
